Square_ID,predict
4e3c3a1f-14ce-11ea-bce5-f49634744a41,0.4902123802509462
4e3c3a20-14ce-11ea-bce5-f49634744a41,0.5048710888063022
4e3c3a21-14ce-11ea-bce5-f49634744a41,0.5055151181351122
4e3c3a22-14ce-11ea-bce5-f49634744a41,0.5062119526693476
4e3c3a23-14ce-11ea-bce5-f49634744a41,0.5135058050671882
4e3c3a24-14ce-11ea-bce5-f49634744a41,0.5029145932191851
4e3c3a25-14ce-11ea-bce5-f49634744a41,0.49269755432763696
4e3c3a26-14ce-11ea-bce5-f49634744a41,0.49109608826195517
4e3c3a27-14ce-11ea-bce5-f49634744a41,0.49081844476847347
4e3c3a28-14ce-11ea-bce5-f49634744a41,0.49039940459951126
4e3c3a29-14ce-11ea-bce5-f49634744a41,0.49094789709769615
4e3c3a2a-14ce-11ea-bce5-f49634744a41,0.48588154431159347
4e3c3a2b-14ce-11ea-bce5-f49634744a41,0.4682319171443786
4e3c3a2c-14ce-11ea-bce5-f49634744a41,0.4688601796268539
4e3c3a2d-14ce-11ea-bce5-f49634744a41,0.472023453626779
4e3c3a2e-14ce-11ea-bce5-f49634744a41,0.47383893678135536
4e3c3a2f-14ce-11ea-bce5-f49634744a41,0.47172631188070613
4e3c3a30-14ce-11ea-bce5-f49634744a41,0.47075428537000363
4e3c3a31-14ce-11ea-bce5-f49634744a41,0.4700525040527298
4e3c3a32-14ce-11ea-bce5-f49634744a41,0.4671091420551302
4e3c3a33-14ce-11ea-bce5-f49634744a41,0.46330833418172646
4e3c3a34-14ce-11ea-bce5-f49634744a41,0.38185163055593985
4e3c3a35-14ce-11ea-bce5-f49634744a41,0.14050054023352998
4e3c3a36-14ce-11ea-bce5-f49634744a41,0.13139526543724145
4e3c3a37-14ce-11ea-bce5-f49634744a41,0.15752693262137307
4e3c3a38-14ce-11ea-bce5-f49634744a41,0.1637729722134087
4e3c3a39-14ce-11ea-bce5-f49634744a41,0.14310882955908866
4e3c3a3a-14ce-11ea-bce5-f49634744a41,0.14449938596727385
4e3c3a3b-14ce-11ea-bce5-f49634744a41,0.13940766958566564
4e3c3a3c-14ce-11ea-bce5-f49634744a41,0.13529907139075825
4e3c3a3d-14ce-11ea-bce5-f49634744a41,0.50825954929399
4e3c3a3e-14ce-11ea-bce5-f49634744a41,0.5118350692749002
4e3c3a3f-14ce-11ea-bce5-f49634744a41,0.5129607762214091
4e3c3a40-14ce-11ea-bce5-f49634744a41,0.5135313620589768
4e3c3a41-14ce-11ea-bce5-f49634744a41,0.5148569874710983
4e3c3a42-14ce-11ea-bce5-f49634744a41,0.515852038267253
4e3c3a43-14ce-11ea-bce5-f49634744a41,0.517563866885763
4e3c3a44-14ce-11ea-bce5-f49634744a41,0.5256854413486576
4e3c3a45-14ce-11ea-bce5-f49634744a41,0.5169100411497131
4e3c3a46-14ce-11ea-bce5-f49634744a41,0.5167765818343146
4e3c3a47-14ce-11ea-bce5-f49634744a41,0.5177610570525414
4e3c3a48-14ce-11ea-bce5-f49634744a41,0.5171012907306487
4e3c3a49-14ce-11ea-bce5-f49634744a41,0.5160786199090198
4e3c3a4a-14ce-11ea-bce5-f49634744a41,0.515123202281764
4e3c3a4b-14ce-11ea-bce5-f49634744a41,0.5136094008971066
4e3c3a4c-14ce-11ea-bce5-f49634744a41,0.5133018507714704
4e3c3a4d-14ce-11ea-bce5-f49634744a41,0.5124219345201607
4e3c3a4e-14ce-11ea-bce5-f49634744a41,0.5112458282892477
4e3c3a4f-14ce-11ea-bce5-f49634744a41,0.5166335698824687
4e3c3a50-14ce-11ea-bce5-f49634744a41,0.511182149346699
4e3c3a51-14ce-11ea-bce5-f49634744a41,0.5107980748041083
4e3c3a52-14ce-11ea-bce5-f49634744a41,0.5170354137744357
4e3c3a53-14ce-11ea-bce5-f49634744a41,0.5216552386925741
4e3c3a54-14ce-11ea-bce5-f49634744a41,0.5234257408612026
4e3c3a55-14ce-11ea-bce5-f49634744a41,0.5253688444895361
4e3c3a56-14ce-11ea-bce5-f49634744a41,0.5181354630655377
4e3c3a57-14ce-11ea-bce5-f49634744a41,0.5066966167339448
4e3c3a58-14ce-11ea-bce5-f49634744a41,0.5084226820102968
4e3c3a59-14ce-11ea-bce5-f49634744a41,0.49162267409347327
4e3c3a5a-14ce-11ea-bce5-f49634744a41,0.5060087001414
4e3c3a5b-14ce-11ea-bce5-f49634744a41,0.5059494322020012
4e3c3a5c-14ce-11ea-bce5-f49634744a41,0.5087150611173132
4e3c3a5d-14ce-11ea-bce5-f49634744a41,0.5141399509259879
4e3c3a5e-14ce-11ea-bce5-f49634744a41,0.5067783848122029
4e3c3a5f-14ce-11ea-bce5-f49634744a41,0.5055661619132101
4e3c3a60-14ce-11ea-bce5-f49634744a41,0.5048531205583352
4e3c3a61-14ce-11ea-bce5-f49634744a41,0.5025351894864314
4e3c3a62-14ce-11ea-bce5-f49634744a41,0.4979992901861473
4e3c3a63-14ce-11ea-bce5-f49634744a41,0.49729308670910044
4e3c3a64-14ce-11ea-bce5-f49634744a41,0.4912657272614943
4e3c3a65-14ce-11ea-bce5-f49634744a41,0.4764103039194053
4e3c3a66-14ce-11ea-bce5-f49634744a41,0.47070402359999886
4e3c3a67-14ce-11ea-bce5-f49634744a41,0.4705568925431399
4e3c3a68-14ce-11ea-bce5-f49634744a41,0.47030404782171087
4e3c3a69-14ce-11ea-bce5-f49634744a41,0.47384585941246604
4e3c3a6a-14ce-11ea-bce5-f49634744a41,0.47283192943400343
4e3c3a6b-14ce-11ea-bce5-f49634744a41,0.47484804934754865
4e3c3a6c-14ce-11ea-bce5-f49634744a41,0.4705266382614387
4e3c3a6d-14ce-11ea-bce5-f49634744a41,0.4666713383827682
4e3c3a6e-14ce-11ea-bce5-f49634744a41,0.46214326561407404
4e3c3a6f-14ce-11ea-bce5-f49634744a41,0.3813661338247764
4e3c3a70-14ce-11ea-bce5-f49634744a41,0.14612495448778684
4e3c3a71-14ce-11ea-bce5-f49634744a41,0.17787120232599063
4e3c3a72-14ce-11ea-bce5-f49634744a41,0.15542456689293271
4e3c3a73-14ce-11ea-bce5-f49634744a41,0.15491226839143302
4e3c3a74-14ce-11ea-bce5-f49634744a41,0.16397189347398045
4e3c3a75-14ce-11ea-bce5-f49634744a41,0.16204836320745103
4e3c3a76-14ce-11ea-bce5-f49634744a41,0.1553397277325807
4e3c3a77-14ce-11ea-bce5-f49634744a41,0.15200989601683923
4e3c3a78-14ce-11ea-bce5-f49634744a41,0.12704681117518457
4e3c3a79-14ce-11ea-bce5-f49634744a41,0.12852112395221094
4e3c3a7a-14ce-11ea-bce5-f49634744a41,0.125954767818921
4e3c3a7b-14ce-11ea-bce5-f49634744a41,0.0984970726660176
4e3c3a7c-14ce-11ea-bce5-f49634744a41,0.08334440829277356
4e3c3a7d-14ce-11ea-bce5-f49634744a41,0.03747974137668775
4e3c3a7e-14ce-11ea-bce5-f49634744a41,0.5076530505554966
4e3c3a7f-14ce-11ea-bce5-f49634744a41,0.5121274456802012
4e3c3a80-14ce-11ea-bce5-f49634744a41,0.5134477649798681
4e3c3a81-14ce-11ea-bce5-f49634744a41,0.5146857936129197
4e3c3a82-14ce-11ea-bce5-f49634744a41,0.5139736936590718
4e3c3a83-14ce-11ea-bce5-f49634744a41,0.5154447637119849
4e3c3a84-14ce-11ea-bce5-f49634744a41,0.5176987924732136
4e3c3a85-14ce-11ea-bce5-f49634744a41,0.5267860267414035
4e3c3a86-14ce-11ea-bce5-f49634744a41,0.5262133776571798
4e3c3a87-14ce-11ea-bce5-f49634744a41,0.5176277276089468
4e3c3a88-14ce-11ea-bce5-f49634744a41,0.5188300757485506
4e3c3a89-14ce-11ea-bce5-f49634744a41,0.5188848823677856
4e3c3a8a-14ce-11ea-bce5-f49634744a41,0.5177085898643274
4e3c3a8b-14ce-11ea-bce5-f49634744a41,0.516570368024845
4e3c3a8c-14ce-11ea-bce5-f49634744a41,0.5155762781129153
4e3c3a8d-14ce-11ea-bce5-f49634744a41,0.5145359792980001
4e3c3a8e-14ce-11ea-bce5-f49634744a41,0.5134091664797458
4e3c3a8f-14ce-11ea-bce5-f49634744a41,0.5130944601514146
4e3c3a90-14ce-11ea-bce5-f49634744a41,0.5172025514954811
4e3c3a91-14ce-11ea-bce5-f49634744a41,0.5157183541707369
4e3c3a92-14ce-11ea-bce5-f49634744a41,0.5188981431223889
4e3c3a93-14ce-11ea-bce5-f49634744a41,0.5198492658916156
4e3c3a94-14ce-11ea-bce5-f49634744a41,0.5204518991190286
4e3c3a95-14ce-11ea-bce5-f49634744a41,0.5246105287830258
4e3c3a96-14ce-11ea-bce5-f49634744a41,0.5269860834527336
4e3c3a97-14ce-11ea-bce5-f49634744a41,0.5302783463642042
4e3c3a98-14ce-11ea-bce5-f49634744a41,0.5205298156365592
4e3c3a99-14ce-11ea-bce5-f49634744a41,0.49180694333902997
4e3c3a9a-14ce-11ea-bce5-f49634744a41,0.4935382915500021
4e3c3a9b-14ce-11ea-bce5-f49634744a41,0.508270148251141
4e3c3a9c-14ce-11ea-bce5-f49634744a41,0.5083467240182266
4e3c3a9d-14ce-11ea-bce5-f49634744a41,0.5092536312235878
4e3c3a9e-14ce-11ea-bce5-f49634744a41,0.5085286091670242
4e3c3a9f-14ce-11ea-bce5-f49634744a41,0.5074044758621415
4e3c3aa0-14ce-11ea-bce5-f49634744a41,0.49819857090490327
4e3c3aa1-14ce-11ea-bce5-f49634744a41,0.4996269572483897
4e3c3aa2-14ce-11ea-bce5-f49634744a41,0.4997836172966251
4e3c3aa3-14ce-11ea-bce5-f49634744a41,0.5002425728515084
4e3c3aa4-14ce-11ea-bce5-f49634744a41,0.5005536079433603
4e3c3aa5-14ce-11ea-bce5-f49634744a41,0.4969022075728107
4e3c3aa6-14ce-11ea-bce5-f49634744a41,0.4927000977418179
4e3c3aa7-14ce-11ea-bce5-f49634744a41,0.4888292090609996
4e3c3aa8-14ce-11ea-bce5-f49634744a41,0.4828188945829063
4e3c3aa9-14ce-11ea-bce5-f49634744a41,0.48076302204861243
4e3c3aaa-14ce-11ea-bce5-f49634744a41,0.4794322984875917
4e3c3aab-14ce-11ea-bce5-f49634744a41,0.4809539471069676
4e3c3aac-14ce-11ea-bce5-f49634744a41,0.47738940911783556
4e3c3aad-14ce-11ea-bce5-f49634744a41,0.4748718758946816
4e3c3aae-14ce-11ea-bce5-f49634744a41,0.4684014006536932
4e3c3aaf-14ce-11ea-bce5-f49634744a41,0.46015697639565467
4e3c3ab0-14ce-11ea-bce5-f49634744a41,0.4596879527151869
4e3c3ab1-14ce-11ea-bce5-f49634744a41,0.38329653892115073
4e3c3ab2-14ce-11ea-bce5-f49634744a41,0.1442831824383468
4e3c3ab3-14ce-11ea-bce5-f49634744a41,0.14158630201500488
4e3c3ab4-14ce-11ea-bce5-f49634744a41,0.13988069065477582
4e3c3ab5-14ce-11ea-bce5-f49634744a41,0.17305307287086213
4e3c3ab6-14ce-11ea-bce5-f49634744a41,0.15771466648653676
4e3c3ab7-14ce-11ea-bce5-f49634744a41,0.1481052215252756
4e3c3ab8-14ce-11ea-bce5-f49634744a41,0.128214140419336
4e3c3ab9-14ce-11ea-bce5-f49634744a41,0.12144713469573831
4e3c3aba-14ce-11ea-bce5-f49634744a41,0.12256545028213683
4e3c3abb-14ce-11ea-bce5-f49634744a41,0.1336238207868108
4e3c3abc-14ce-11ea-bce5-f49634744a41,0.1335848539598915
4e3c3abd-14ce-11ea-bce5-f49634744a41,0.1334491695064427
4e3c3abe-14ce-11ea-bce5-f49634744a41,0.12983416929839697
4e3c3abf-14ce-11ea-bce5-f49634744a41,0.12728728298278214
4e3c3ac0-14ce-11ea-bce5-f49634744a41,0.12732503988453958
4e3c3ac1-14ce-11ea-bce5-f49634744a41,0.12707709970648784
4e3c3ac2-14ce-11ea-bce5-f49634744a41,0.12685106591619966
4e3c3ac3-14ce-11ea-bce5-f49634744a41,0.12157501178102836
4e3c3ac4-14ce-11ea-bce5-f49634744a41,0.13189443634014053
4e3c3ac5-14ce-11ea-bce5-f49634744a41,0.09332616711563768
4e3c3ac6-14ce-11ea-bce5-f49634744a41,0.10439641130098376
4e3c3ac7-14ce-11ea-bce5-f49634744a41,0.10887124496366263
4e3c3ac8-14ce-11ea-bce5-f49634744a41,0.10407496581635123
4e3c3ac9-14ce-11ea-bce5-f49634744a41,0.055025149505717685
4e3c3aca-14ce-11ea-bce5-f49634744a41,0.054206760057160075
4e3c3acb-14ce-11ea-bce5-f49634744a41,0.06128351693487244
4e3c3acc-14ce-11ea-bce5-f49634744a41,0.5075649591886732
4e3c3acd-14ce-11ea-bce5-f49634744a41,0.51107157585466
4e3c3ace-14ce-11ea-bce5-f49634744a41,0.5135321345319996
4e3c3acf-14ce-11ea-bce5-f49634744a41,0.5162264245035911
4e3c3ad0-14ce-11ea-bce5-f49634744a41,0.5154455491017589
4e3c3ad1-14ce-11ea-bce5-f49634744a41,0.5162877302091988
4e3c3ad2-14ce-11ea-bce5-f49634744a41,0.5172090732766612
4e3c3ad3-14ce-11ea-bce5-f49634744a41,0.5180528244022633
4e3c3ad4-14ce-11ea-bce5-f49634744a41,0.5284991673449656
4e3c3ad5-14ce-11ea-bce5-f49634744a41,0.519366168312706
4e3c3ad6-14ce-11ea-bce5-f49634744a41,0.5284308445957816
4e3c3ad7-14ce-11ea-bce5-f49634744a41,0.52754595192145
4e3c3ad8-14ce-11ea-bce5-f49634744a41,0.5177961738366134
4e3c3ad9-14ce-11ea-bce5-f49634744a41,0.5167755189176982
4e3c3ada-14ce-11ea-bce5-f49634744a41,0.5177464905427319
4e3c3adb-14ce-11ea-bce5-f49634744a41,0.5169274911483354
4e3c3adc-14ce-11ea-bce5-f49634744a41,0.5157780331591512
4e3c3add-14ce-11ea-bce5-f49634744a41,0.5144795247769658
4e3c3ade-14ce-11ea-bce5-f49634744a41,0.5132139195215026
4e3c3adf-14ce-11ea-bce5-f49634744a41,0.5161961980549111
4e3c3ae0-14ce-11ea-bce5-f49634744a41,0.5144861024210124
4e3c3ae1-14ce-11ea-bce5-f49634744a41,0.5160082604360118
4e3c3ae2-14ce-11ea-bce5-f49634744a41,0.5212659380465838
4e3c3ae3-14ce-11ea-bce5-f49634744a41,0.5256845577438998
4e3c3ae4-14ce-11ea-bce5-f49634744a41,0.52824031527759
4e3c3ae5-14ce-11ea-bce5-f49634744a41,0.5329048536288093
4e3c3ae6-14ce-11ea-bce5-f49634744a41,0.5299062023913486
4e3c3ae7-14ce-11ea-bce5-f49634744a41,0.5229681891453488
4e3c3ae8-14ce-11ea-bce5-f49634744a41,0.4935663235043841
4e3c3ae9-14ce-11ea-bce5-f49634744a41,0.5108829494074241
4e3c3aea-14ce-11ea-bce5-f49634744a41,0.5103627119783959
4e3c3aeb-14ce-11ea-bce5-f49634744a41,0.5099331248905027
4e3c3aec-14ce-11ea-bce5-f49634744a41,0.508711791036159
4e3c3aed-14ce-11ea-bce5-f49634744a41,0.5126649927780859
4e3c3aee-14ce-11ea-bce5-f49634744a41,0.5048487995162915
4e3c3aef-14ce-11ea-bce5-f49634744a41,0.5055115337523122
4e3c3af0-14ce-11ea-bce5-f49634744a41,0.5012833025350231
4e3c3af1-14ce-11ea-bce5-f49634744a41,0.49768913566265716
4e3c3af2-14ce-11ea-bce5-f49634744a41,0.49502755664652387
4e3c3af3-14ce-11ea-bce5-f49634744a41,0.49647592347950664
4e3c3af4-14ce-11ea-bce5-f49634744a41,0.4920384836231194
4e3c3af5-14ce-11ea-bce5-f49634744a41,0.4932417087611858
4e3c3af6-14ce-11ea-bce5-f49634744a41,0.49024738590118766
4e3c3af7-14ce-11ea-bce5-f49634744a41,0.48949083225758383
4e3c3af8-14ce-11ea-bce5-f49634744a41,0.4874524686399254
4e3c3af9-14ce-11ea-bce5-f49634744a41,0.4839644626896187
4e3c3afa-14ce-11ea-bce5-f49634744a41,0.4807391873965223
4e3c3afb-14ce-11ea-bce5-f49634744a41,0.4772859295161339
4e3c3afc-14ce-11ea-bce5-f49634744a41,0.4751785953059291
4e3c3afd-14ce-11ea-bce5-f49634744a41,0.46922816782260124
4e3c3afe-14ce-11ea-bce5-f49634744a41,0.44663830521103043
4e3c3aff-14ce-11ea-bce5-f49634744a41,0.44392302902409864
4e3c3b00-14ce-11ea-bce5-f49634744a41,0.3765800610764462
4e3c3b01-14ce-11ea-bce5-f49634744a41,0.12518926274387554
4e3c3b02-14ce-11ea-bce5-f49634744a41,0.11117381880880672
4e3c3b03-14ce-11ea-bce5-f49634744a41,0.11220028354884748
4e3c3b04-14ce-11ea-bce5-f49634744a41,0.10961697687096705
4e3c3b05-14ce-11ea-bce5-f49634744a41,0.12566379039557873
4e3c3b06-14ce-11ea-bce5-f49634744a41,0.12673818578080032
4e3c3b07-14ce-11ea-bce5-f49634744a41,0.1349576391352263
4e3c3b08-14ce-11ea-bce5-f49634744a41,0.15696902979505656
4e3c3b09-14ce-11ea-bce5-f49634744a41,0.1716240249308626
4e3c3b0a-14ce-11ea-bce5-f49634744a41,0.17308634758994046
4e3c3b0b-14ce-11ea-bce5-f49634744a41,0.14268920966570842
4e3c3b0c-14ce-11ea-bce5-f49634744a41,0.13374293078528332
4e3c3b0d-14ce-11ea-bce5-f49634744a41,0.12788453330225114
4e3c3b0e-14ce-11ea-bce5-f49634744a41,0.1222663018333674
4e3c3b0f-14ce-11ea-bce5-f49634744a41,0.12110892463473133
4e3c3b10-14ce-11ea-bce5-f49634744a41,0.11910469008929836
4e3c3b11-14ce-11ea-bce5-f49634744a41,0.13075326136266774
4e3c3b12-14ce-11ea-bce5-f49634744a41,0.13207497972536042
4e3c3b13-14ce-11ea-bce5-f49634744a41,0.13565914234053555
4e3c3b14-14ce-11ea-bce5-f49634744a41,0.13030658444576082
4e3c3b15-14ce-11ea-bce5-f49634744a41,0.11723127992445204
4e3c3b16-14ce-11ea-bce5-f49634744a41,0.12070421782725027
4e3c3b17-14ce-11ea-bce5-f49634744a41,0.1299927875167236
4e3c3b18-14ce-11ea-bce5-f49634744a41,0.12936580283653232
4e3c3b19-14ce-11ea-bce5-f49634744a41,0.11935916959213
4e3c3b1a-14ce-11ea-bce5-f49634744a41,0.07114583860851087
4e3c3b1b-14ce-11ea-bce5-f49634744a41,0.06748789764462992
4e3c3b1c-14ce-11ea-bce5-f49634744a41,0.06423187458803892
4e3c3b1d-14ce-11ea-bce5-f49634744a41,0.5086006294801082
4e3c3b1e-14ce-11ea-bce5-f49634744a41,0.5101809718389242
4e3c3b1f-14ce-11ea-bce5-f49634744a41,0.5125976029024927
4e3c3b20-14ce-11ea-bce5-f49634744a41,0.5146764952685656
4e3c3b21-14ce-11ea-bce5-f49634744a41,0.5179608202056475
4e3c3b22-14ce-11ea-bce5-f49634744a41,0.5174963454977368
4e3c3b23-14ce-11ea-bce5-f49634744a41,0.5181599175686349
4e3c3b24-14ce-11ea-bce5-f49634744a41,0.5265594395026616
4e3c3b25-14ce-11ea-bce5-f49634744a41,0.5270315190120682
4e3c3b26-14ce-11ea-bce5-f49634744a41,0.5293406327860286
4e3c3b27-14ce-11ea-bce5-f49634744a41,0.5214122905792021
4e3c3b28-14ce-11ea-bce5-f49634744a41,0.5202300484678842
4e3c3b29-14ce-11ea-bce5-f49634744a41,0.5187902827031767
4e3c3b2a-14ce-11ea-bce5-f49634744a41,0.5184534881482719
4e3c3b2b-14ce-11ea-bce5-f49634744a41,0.5195314257243279
4e3c3b2c-14ce-11ea-bce5-f49634744a41,0.5185094602146184
4e3c3b2d-14ce-11ea-bce5-f49634744a41,0.5172178545793955
4e3c3b2e-14ce-11ea-bce5-f49634744a41,0.5134879152587714
4e3c3b2f-14ce-11ea-bce5-f49634744a41,0.5187077082368375
4e3c3b30-14ce-11ea-bce5-f49634744a41,0.5174676596294122
4e3c3b31-14ce-11ea-bce5-f49634744a41,0.5177990854358343
4e3c3b32-14ce-11ea-bce5-f49634744a41,0.5176690114634637
4e3c3b33-14ce-11ea-bce5-f49634744a41,0.5195840166624557
4e3c3b34-14ce-11ea-bce5-f49634744a41,0.5226064556931744
4e3c3b35-14ce-11ea-bce5-f49634744a41,0.5285238358990362
4e3c3b36-14ce-11ea-bce5-f49634744a41,0.5281105970831175
4e3c3b37-14ce-11ea-bce5-f49634744a41,0.5372940839679825
4e3c3b38-14ce-11ea-bce5-f49634744a41,0.5333217129117184
4e3c3b39-14ce-11ea-bce5-f49634744a41,0.5251385288647468
4e3c3b3a-14ce-11ea-bce5-f49634744a41,0.5115192786497044
4e3c3b3b-14ce-11ea-bce5-f49634744a41,0.5109758212580147
4e3c3b3c-14ce-11ea-bce5-f49634744a41,0.5181875223316195
4e3c3b3d-14ce-11ea-bce5-f49634744a41,0.5085128212017128
4e3c3b3e-14ce-11ea-bce5-f49634744a41,0.5134904912283418
4e3c3b3f-14ce-11ea-bce5-f49634744a41,0.5045883717465435
4e3c3b40-14ce-11ea-bce5-f49634744a41,0.4993814692627082
4e3c3b41-14ce-11ea-bce5-f49634744a41,0.4974344848665895
4e3c3b42-14ce-11ea-bce5-f49634744a41,0.4982349342567013
4e3c3b43-14ce-11ea-bce5-f49634744a41,0.4979405526301872
4e3c3b44-14ce-11ea-bce5-f49634744a41,0.4936884107506957
4e3c3b45-14ce-11ea-bce5-f49634744a41,0.4912106437230337
4e3c3b46-14ce-11ea-bce5-f49634744a41,0.48993416053268113
4e3c3b47-14ce-11ea-bce5-f49634744a41,0.48888251488909773
4e3c3b48-14ce-11ea-bce5-f49634744a41,0.48821872894048546
4e3c3b49-14ce-11ea-bce5-f49634744a41,0.48994892922922273
4e3c3b4a-14ce-11ea-bce5-f49634744a41,0.48646874316151123
4e3c3b4b-14ce-11ea-bce5-f49634744a41,0.4817342644179149
4e3c3b4c-14ce-11ea-bce5-f49634744a41,0.47577953064396383
4e3c3b4d-14ce-11ea-bce5-f49634744a41,0.4684044737044457
4e3c3b4e-14ce-11ea-bce5-f49634744a41,0.4721591855514471
4e3c3b4f-14ce-11ea-bce5-f49634744a41,0.4692264729042058
4e3c3b50-14ce-11ea-bce5-f49634744a41,0.4530791669594918
4e3c3b51-14ce-11ea-bce5-f49634744a41,0.43250298154291944
4e3c3b52-14ce-11ea-bce5-f49634744a41,0.3617426019973195
4e3c3b53-14ce-11ea-bce5-f49634744a41,0.1280034958039893
4e3c3b54-14ce-11ea-bce5-f49634744a41,0.1278187706367978
4e3c3b55-14ce-11ea-bce5-f49634744a41,0.13504985163879957
4e3c3b56-14ce-11ea-bce5-f49634744a41,0.11899424227162536
4e3c3b57-14ce-11ea-bce5-f49634744a41,0.1139741090473354
4e3c3b58-14ce-11ea-bce5-f49634744a41,0.11511025948635889
4e3c3b59-14ce-11ea-bce5-f49634744a41,0.17204859514066584
4e3c3b5a-14ce-11ea-bce5-f49634744a41,0.18345939092624897
4e3c3b5b-14ce-11ea-bce5-f49634744a41,0.17519914010402515
4e3c3b5c-14ce-11ea-bce5-f49634744a41,0.16978469867674661
4e3c3b5d-14ce-11ea-bce5-f49634744a41,0.18015082393523718
4e3c3b5e-14ce-11ea-bce5-f49634744a41,0.1380884925131528
4e3c3b5f-14ce-11ea-bce5-f49634744a41,0.12551730727334365
4e3c3b60-14ce-11ea-bce5-f49634744a41,0.09784770829607525
4e3c3b61-14ce-11ea-bce5-f49634744a41,0.12862538869715212
4e3c3b62-14ce-11ea-bce5-f49634744a41,0.12395130333070192
4e3c3b63-14ce-11ea-bce5-f49634744a41,0.13398285357395812
4e3c3b64-14ce-11ea-bce5-f49634744a41,0.1332499789729391
4e3c3b65-14ce-11ea-bce5-f49634744a41,0.13564760932279218
4e3c3b66-14ce-11ea-bce5-f49634744a41,0.13737145957934793
4e3c3b67-14ce-11ea-bce5-f49634744a41,0.12914849035113185
4e3c3b68-14ce-11ea-bce5-f49634744a41,0.13610240048698097
4e3c3b69-14ce-11ea-bce5-f49634744a41,0.14124924426043228
4e3c3b6a-14ce-11ea-bce5-f49634744a41,0.13789658078711386
4e3c3b6b-14ce-11ea-bce5-f49634744a41,0.13014978897064355
4e3c3b6c-14ce-11ea-bce5-f49634744a41,0.07841523714311749
4e3c3b6d-14ce-11ea-bce5-f49634744a41,0.07673346032979378
4e3c3b6e-14ce-11ea-bce5-f49634744a41,0.07780928686038169
4e3c3b6f-14ce-11ea-bce5-f49634744a41,0.5092524250708048
4e3c3b70-14ce-11ea-bce5-f49634744a41,0.5091433397345299
4e3c3b71-14ce-11ea-bce5-f49634744a41,0.5086526504634082
4e3c3b72-14ce-11ea-bce5-f49634744a41,0.5132972157441881
4e3c3b73-14ce-11ea-bce5-f49634744a41,0.5160398367531931
4e3c3b74-14ce-11ea-bce5-f49634744a41,0.5194524914357924
4e3c3b75-14ce-11ea-bce5-f49634744a41,0.5180466671725675
4e3c3b76-14ce-11ea-bce5-f49634744a41,0.5188012997898422
4e3c3b77-14ce-11ea-bce5-f49634744a41,0.5259670787875285
4e3c3b78-14ce-11ea-bce5-f49634744a41,0.5288516521632975
4e3c3b79-14ce-11ea-bce5-f49634744a41,0.5227611427512092
4e3c3b7a-14ce-11ea-bce5-f49634744a41,0.522736934808438
4e3c3b7b-14ce-11ea-bce5-f49634744a41,0.5216043184727502
4e3c3b7c-14ce-11ea-bce5-f49634744a41,0.5208696550255787
4e3c3b7d-14ce-11ea-bce5-f49634744a41,0.5210865755811344
4e3c3b7e-14ce-11ea-bce5-f49634744a41,0.5199828961004573
4e3c3b7f-14ce-11ea-bce5-f49634744a41,0.5183429046412311
4e3c3b80-14ce-11ea-bce5-f49634744a41,0.5159445392177192
4e3c3b81-14ce-11ea-bce5-f49634744a41,0.5197296760165055
4e3c3b82-14ce-11ea-bce5-f49634744a41,0.5175956055951092
4e3c3b83-14ce-11ea-bce5-f49634744a41,0.5173824905857733
4e3c3b84-14ce-11ea-bce5-f49634744a41,0.5210373052273389
4e3c3b85-14ce-11ea-bce5-f49634744a41,0.5208790888611526
4e3c3b86-14ce-11ea-bce5-f49634744a41,0.5243469726657326
4e3c3b87-14ce-11ea-bce5-f49634744a41,0.5268297355548782
4e3c3b88-14ce-11ea-bce5-f49634744a41,0.5316373985085071
4e3c3b89-14ce-11ea-bce5-f49634744a41,0.5323800586991849
4e3c3b8a-14ce-11ea-bce5-f49634744a41,0.5326188619967143
4e3c3b8b-14ce-11ea-bce5-f49634744a41,0.5196953317143382
4e3c3b8c-14ce-11ea-bce5-f49634744a41,0.5349463834165591
4e3c3b8d-14ce-11ea-bce5-f49634744a41,0.5116758778448147
4e3c3b8e-14ce-11ea-bce5-f49634744a41,0.5179789795645485
4e3c3b8f-14ce-11ea-bce5-f49634744a41,0.5082973834428235
4e3c3b90-14ce-11ea-bce5-f49634744a41,0.5143924591632909
4e3c3b91-14ce-11ea-bce5-f49634744a41,0.5074645795325675
4e3c3b92-14ce-11ea-bce5-f49634744a41,0.5010111424733558
4e3c3b93-14ce-11ea-bce5-f49634744a41,0.4929822669154562
4e3c3b94-14ce-11ea-bce5-f49634744a41,0.48758460863745035
4e3c3b95-14ce-11ea-bce5-f49634744a41,0.4876544509353642
4e3c3b96-14ce-11ea-bce5-f49634744a41,0.49113092272606906
4e3c3b97-14ce-11ea-bce5-f49634744a41,0.49446425765393287
4e3c3b98-14ce-11ea-bce5-f49634744a41,0.48513136559925674
4e3c3b99-14ce-11ea-bce5-f49634744a41,0.48997469699836316
4e3c3b9a-14ce-11ea-bce5-f49634744a41,0.48561784819875364
4e3c3b9b-14ce-11ea-bce5-f49634744a41,0.48525030350812126
4e3c3b9c-14ce-11ea-bce5-f49634744a41,0.4877187560199332
4e3c3b9d-14ce-11ea-bce5-f49634744a41,0.48696300777550616
4e3c3b9e-14ce-11ea-bce5-f49634744a41,0.4835640463238733
